id,price_doc
30658,11036576.0
30659,5343814.5
30660,9668545.0
30661,7038121.0
30662,9373284.0
30663,13764282.0
30664,12864354.0
30665,5774591.5
30666,2770382.8
30667,4504076.0
30668,9403921.0
30669,5290546.5
30670,2772499.0
30671,7432910.5
30672,14792242.0
30673,10913331.0
30674,12462940.0
30675,2285189.8
30676,7635515.5
30677,4372952.5
30678,18894608.0
30679,5917390.0
30680,5588194.0
30681,2462213.5
30682,9608053.0
30683,9803963.0
30684,4950398.0
30685,7843701.0
30686,9934923.0
30687,5151156.0
30688,4918833.0
30689,16872616.0
30690,27120252.0
30691,5185760.5
30692,6136933.0
30693,13483381.0
30694,5897206.5
30695,7918597.5
30696,6781729.5
30697,12903391.0
30698,6599844.5
30699,6147203.5
30700,5325953.0
30701,9676740.0
30702,6700719.0
30703,4115400.8
30704,13129348.0
30705,9304662.0
30706,26296228.0
30707,3644987.5
30708,15277949.0
30709,5973688.0
30710,8367586.0
30711,5077248.0
30712,3959335.0
30713,6148870.0
30714,7401147.5
30715,4172784.5
30716,9803318.0
30717,7215335.5
30718,10426242.0
30719,13043858.0
30720,6077990.5
30721,5036012.5
30722,7298018.5
30723,6330667.0
30724,12887372.0
30725,6858945.5
30726,12157280.0
30727,10186500.0
30728,10097866.0
30729,3658016.2
30730,5552105.0
30731,6554222.0
30732,4667198.0
30733,9422701.0
30734,7028870.5
30735,6032660.5
30736,5456738.5
30737,6672972.0
30738,6580309.0
30739,4964852.5
30740,7614772.5
30741,11192991.0
30742,4622453.5
30743,5286268.5
30744,10101941.0
30745,7285847.5
30746,6087681.5
30747,17012582.0
30748,15890703.0
30749,5150533.5
30750,7118959.5
30751,3553241.0
30752,7566251.5
30753,11044945.0
30754,5326320.0
30755,4724136.0
30756,5875059.5
30757,6160292.0
30758,11314019.0
30759,6404463.0
30760,3541410.5
30761,10119724.0
30762,6840863.0
30763,13673985.0
30764,5668605.5
30765,5724230.0
30766,4090296.2
30767,9860087.0
30768,4992802.0
30769,6806532.0
30770,5750270.5
30771,3196680.5
30772,9099569.0
30773,7891901.0
30774,5817906.5
30775,13831787.0
30776,6271110.0
30777,5668093.5
30778,9878947.0
30779,7042104.0
30780,8585149.0
30781,6954061.0
30782,5467080.0
30783,5403429.5
30784,3900720.8
30785,5754344.5
30786,4508440.0
30787,6449456.0
30788,5527736.5
30789,8037187.5
30790,6302024.5
30791,10416737.0
30792,7193436.5
30793,11974654.0
30794,15281600.0
30795,10136780.0
30796,12819317.0
30797,16085237.0
30798,3164204.2
30799,11513318.0
30800,16146423.0
30801,6544853.0
30802,22243090.0
30803,3128164.2
30804,3960567.0
30805,14436899.0
30806,7071386.5
30807,6618099.0
30808,10900151.0
30809,5306580.0
30810,12023049.0
30811,4382100.0
30812,5849612.0
30813,4578863.0
30814,3095146.2
30815,4410197.0
30816,8662870.0
30817,2136106.8
30818,8821737.0
30819,8951723.0
30820,5249029.5
30821,20599674.0
30822,9124661.0
30823,8076928.0
30824,3506018.5
30825,5585299.0
30826,11626449.0
30827,5383156.5
30828,6128532.0
30829,5678211.5
30830,9432511.0
30831,6542995.0
30832,6304209.5
30833,5922536.0
30834,4126076.2
30835,8609685.0
30836,6683820.0
30837,5749889.0
30838,3617757.5
30839,6242459.0
30840,11633016.0
30841,11774088.0
30842,7767197.0
30843,6065910.0
30844,6031898.5
30845,10744440.0
30846,4598372.0
30847,5676872.5
30848,8794229.0
30849,4862571.0
30850,4070788.8
30851,5081021.5
30852,7456197.5
30853,4243918.5
30854,5723656.0
30855,7935040.0
30856,11067294.0
30857,2503159.0
30858,4618383.5
30859,5628019.0
30860,6210323.0
30861,9257125.0
30862,6575900.5
30863,5793260.0
30864,6324716.5
30865,10134800.0
30866,7113019.0
30867,6020308.5
30868,9506982.0
30869,5883417.0
30870,2054009.9
30871,8458982.0
30872,5113500.0
30873,4152051.5
30874,5614738.0
30875,7427955.0
30876,5316591.0
30877,10137349.0
30878,6067797.0
30879,8787952.0
30880,6588324.5
30881,2133891.5
30882,10984266.0
30883,3601152.5
30884,6084383.5
30885,5175816.0
30886,6961245.0
30887,5838787.0
30888,4646106.0
30889,4867286.0
30890,7691493.0
30891,4051257.8
30892,4080867.5
30893,4580076.0
30894,5925069.0
30895,4716400.5
30896,6820859.5
30897,8065539.0
30898,7690121.0
30899,7079962.0
30900,3695206.0
30901,7240360.5
30902,2244604.5
30903,7032612.0
30904,7546022.0
30905,6083473.0
30906,7179270.5
30907,13963608.0
30908,4661116.0
30909,11791294.0
30910,7629244.0
30911,4953119.5
30912,6738682.0
30913,20501658.0
30914,6208194.5
30915,8398971.0
30916,6069812.5
30917,9008888.0
30918,6560037.5
30919,4634784.0
30920,5095364.0
30921,3848767.5
30922,5469167.5
30923,3941806.0
30924,5490142.5
30925,14437624.0
30926,7715891.0
30927,8612459.0
30928,4992969.0
30929,5491124.0
30930,10273236.0
30931,12158722.0
30932,5304864.0
30933,4688118.5
30934,15202227.0
30935,7461281.0
30936,7003606.0
30937,9660872.0
30938,3763386.0
30939,9277652.0
30940,7079304.0
30941,6691593.0
30942,3872399.8
30943,6982530.0
30944,5243903.5
30945,3116058.5
30946,14092283.0
30947,7190058.5
30948,9029252.0
30949,6532426.0
30950,6792464.0
30951,18625020.0
30952,7531355.0
30953,9967364.0
30954,5018935.5
30955,7055903.0
30956,7242012.0
30957,6849856.0
30958,23611730.0
30959,8813115.0
30960,7884007.0
30961,10222201.0
30962,11697600.0
30963,3939129.8
30964,4275405.5
30965,7631802.0
30966,12969736.0
30967,12072380.0
30968,3493692.5
30969,4011858.0
30970,6695391.5
30971,10846508.0
30972,4096647.0
30973,5294095.5
30974,5288597.0
30975,7700497.5
30976,5384871.0
30977,7529886.5
30978,7309969.0
30979,3962915.5
30980,7252058.0
30981,5652136.0
30982,7376621.5
30983,4188777.5
30984,6081677.0
30985,3716255.0
30986,9776526.0
30987,9425353.0
30988,6619108.5
30989,8715036.0
30990,14202855.0
30991,9016129.0
30992,2825920.5
30993,7252442.0
30994,5497649.0
30995,7286082.5
30996,6091287.0
30997,6993111.0
30998,5302155.5
30999,6963809.0
31000,8277895.0
31001,6587315.5
31002,10137328.0
31003,10395552.0
31004,4559254.5
31005,3345150.8
31006,8625813.0
31007,5107650.5
31008,5274101.0
31009,6475352.0
31010,6972453.5
31011,4578374.0
31012,6308822.0
31013,7418744.5
31014,19753342.0
31015,7202413.5
31016,4562742.0
31017,9544085.0
31018,5677323.5
31019,4596534.0
31020,7543958.0
31021,12281783.0
31022,22774736.0
31023,9743792.0
31024,4834181.0
31025,6190605.5
31026,7148591.0
31027,4471397.5
31028,3741500.2
31029,7707616.0
31030,7105274.5
31031,9932340.0
31032,10690866.0
31033,8854697.0
31034,7450781.0
31035,10213092.0
31036,7083723.5
31037,26574382.0
31038,4450611.5
31039,9719624.0
31040,6081153.0
31041,4441506.5
31042,3615704.5
31043,6963866.0
31044,7442523.5
31045,7770997.5
31046,14782158.0
31047,8068001.5
31048,6191506.5
31049,6036646.5
31050,7530587.5
31051,6663254.0
31052,4119457.0
31053,16248739.0
31054,6415767.5
31055,5515879.0
31056,12263525.0
31057,5642128.5
31058,7607333.0
31059,3032150.8
31060,7452396.5
31061,6638804.0
31062,6556221.5
31063,3847747.8
31064,5403952.0
31065,10695275.0
31066,4665688.0
31067,8424508.0
31068,4181312.0
31069,4746269.0
31070,5131338.0
31071,3877880.8
31072,9143898.0
31073,2133696.2
31074,7623381.5
31075,8441986.0
31076,7002404.5
31077,6071077.0
31078,4427897.5
31079,5253924.0
31080,6341791.5
31081,2840549.2
31082,11465798.0
31083,5306750.0
31084,9487868.0
31085,11212226.0
31086,4009686.0
31087,5025991.0
31088,8075317.0
31089,6700688.0
31090,31933950.0
31091,3293337.5
31092,7369198.0
31093,5773221.5
31094,6755774.5
31095,5571751.0
31096,19438052.0
31097,9399719.0
31098,10018254.0
31099,17895100.0
31100,5232662.5
31101,4482994.0
31102,5522003.5
31103,9103710.0
31104,5292585.5
31105,9537299.0
31106,4675958.0
31107,7840804.5
31108,6731756.0
31109,5691612.0
31110,9209558.0
31111,10881219.0
31112,6215339.0
31113,3755222.0
31114,4615763.5
31115,5622160.5
31116,6214733.5
31117,6538720.5
31118,4127650.5
31119,3215047.8
31120,5842498.0
31121,6173659.0
31122,6493204.0
31123,5322225.0
31124,5530752.0
31125,12681437.0
31126,15866507.0
31127,5832438.0
31128,6501349.5
31129,5931999.5
31130,13464603.0
31131,7995006.0
31132,9545570.0
31133,11955894.0
31134,7121639.0
31135,8812654.0
31136,9707980.0
31137,5009843.0
31138,7821029.0
31139,3984797.0
31140,8007090.0
31141,7531098.0
31142,9471743.0
31143,5495374.5
31144,3837651.0
31145,5891188.5
31146,4689706.5
31147,12405104.0
31148,5721578.0
31149,2269096.0
31150,8753617.0
31151,4285748.5
31152,7918078.0
31153,5359595.0
31154,16764422.0
31155,6744212.5
31156,9383121.0
31157,4001079.5
31158,8910955.0
31159,6395130.0
31160,5478892.0
31161,3972152.0
31162,4714823.0
31163,6125499.5
31164,6230193.0
31165,6584166.0
31166,6099241.5
31167,8301712.0
31168,12203169.0
31169,9199718.0
31170,6295017.5
31171,12434186.0
31172,5635856.5
31173,11762452.0
31174,9663934.0
31175,17122328.0
31176,5138135.5
31177,8739875.0
31178,4326434.5
31179,4965449.5
31180,4101268.8
31181,9623943.0
31182,7086949.0
31183,8717981.0
31184,4782119.0
31185,4561432.5
31186,9174844.0
31187,3719732.2
31188,5273105.0
31189,5428372.5
31190,7292847.0
31191,12322069.0
31192,3887783.2
31193,5391545.5
31194,12285737.0
31195,8375490.5
31196,5632904.0
31197,13941550.0
31198,6021179.0
31199,6247445.5
31200,10523364.0
31201,4084331.2
31202,3790589.5
31203,6582878.5
31204,3863267.0
31205,8541660.0
31206,6140714.0
31207,4096960.8
31208,4477903.0
31209,4346051.5
31210,5922157.0
31211,7911274.5
31212,5312290.5
31213,10282514.0
31214,6664753.5
31215,5062925.0
31216,6082244.0
31217,7659376.5
31218,8499001.0
31219,4051893.2
31220,7672800.0
31221,3998810.5
31222,7425370.0
31223,9579880.0
31224,6911149.5
31225,11393678.0
31226,6417813.0
31227,9505102.0
31228,10235855.0
31229,4426628.0
31230,5540139.0
31231,4342070.0
31232,7840417.5
31233,6034334.0
31234,7336094.0
31235,5667254.5
31236,6599096.5
31237,10830499.0
31238,6309572.5
31239,13733898.0
31240,6099779.5
31241,6119967.5
31242,7700804.0
31243,3921560.8
31244,7654227.0
31245,8598577.0
31246,11472994.0
31247,5868079.5
31248,7031517.5
31249,9498719.0
31250,5859305.0
31251,7463937.0
31252,6463835.0
31253,9568785.0
31254,6538784.5
31255,12618913.0
31256,6816774.5
31257,5214061.5
31258,8722712.0
31259,12265235.0
31260,8680837.0
31261,24237616.0
31262,6081699.0
31263,6608077.5
31264,4010405.5
31265,9345669.0
31266,8274706.0
31267,4009321.8
31268,4540296.0
31269,8778633.0
31270,4523869.5
31271,5883364.0
31272,16653383.0
31273,8244279.5
31274,6305621.0
31275,6585882.5
31276,6176851.5
31277,5200272.0
31278,15590981.0
31279,14964176.0
31280,7422713.0
31281,7460638.0
31282,12144741.0
31283,6483958.5
31284,3396440.5
31285,5836338.0
31286,8235468.0
31287,9723123.0
31288,4452904.5
31289,8947848.0
31290,6009100.0
31291,6196875.5
31292,4177590.5
31293,7638372.0
31294,4002590.5
31295,18627708.0
31296,10024421.0
31297,6931187.0
31298,3945331.2
31299,9522509.0
31300,7398718.0
31301,6453752.0
31302,5592408.5
31303,9054806.0
31304,7272812.0
31305,9331297.0
31306,3326526.5
31307,5602922.0
31308,8507028.0
31309,8937329.0
31310,58330240.0
31311,5332161.0
31312,5447291.5
31313,13735642.0
31314,6163158.5
31315,9747924.0
31316,11159948.0
31317,18286336.0
31318,8612928.0
31319,6539888.0
31320,6879757.0
31321,6844211.5
31322,8747286.0
31323,8283235.5
31324,7814444.0
31325,6211539.0
31326,5147688.5
31327,8681487.0
31328,15343650.0
31329,5693782.0
31330,12416077.0
31331,8804641.0
31332,6043858.0
31333,5128125.5
31334,4575527.5
31335,7617158.0
31336,9162989.0
31337,7768068.0
31338,4698632.0
31339,4978964.0
31340,8337726.5
31341,9515951.0
31342,5235480.5
31343,3900749.2
31344,4359409.0
31345,5147434.0
31346,4013643.2
31347,9452393.0
31348,11772594.0
31349,10674803.0
31350,3778510.5
31351,5644194.0
31352,10570863.0
31353,5317958.0
31354,7491993.5
31355,9280393.0
31356,4572058.0
31357,5315134.5
31358,2616277.2
31359,6849312.0
31360,10463487.0
31361,4854007.5
31362,9711969.0
31363,5570927.0
31364,3398389.0
31365,3852346.0
31366,7087920.5
31367,10156487.0
31368,6362029.0
31369,4828733.5
31370,9946693.0
31371,8975533.0
31372,7423411.0
31373,4528337.0
31374,6352949.5
31375,5471188.5
31376,6264116.0
31377,9467667.0
31378,5855579.0
31379,32159532.0
31380,4837767.0
31381,8489164.0
31382,5905254.0
31383,8296283.0
31384,27142230.0
31385,12557506.0
31386,8886497.0
31387,14422302.0
31388,5302407.0
31389,4696880.0
31390,7946816.0
31391,5382210.5
31392,11028476.0
31393,9715558.0
31394,5644314.5
31395,4218375.0
31396,9644248.0
31397,7298663.0
31398,2359176.0
31399,12640882.0
31400,4687450.5
31401,11865315.0
31402,9529162.0
31403,5443010.0
31404,3825923.0
31405,4354124.5
31406,6681625.5
31407,3925605.8
31408,6561585.5
31409,3688252.2
31410,9976567.0
31411,8053080.0
31412,10790896.0
31413,8366034.0
31414,4407752.5
31415,16044336.0
31416,6452052.0
31417,5276898.5
31418,7815639.0
31419,9707303.0
31420,10123872.0
31421,7038884.5
31422,6502455.0
31423,7715820.0
31424,14826713.0
31425,6300271.5
31426,5077174.0
31427,6537166.0
31428,7553650.0
31429,15290602.0
31430,5055068.5
31431,5792828.0
31432,5046211.5
31433,6314442.0
31434,4070165.2
31435,11510290.0
31436,9771021.0
31437,12400518.0
31438,10105053.0
31439,14471785.0
31440,7537900.5
31441,6993543.5
31442,7494089.5
31443,12648206.0
31444,7604421.0
31445,10210648.0
31446,13602994.0
31447,6824673.0
31448,7554830.0
31449,8134738.5
31450,7270381.5
31451,8228203.0
31452,12261657.0
31453,3020401.2
31454,5963738.5
31455,8351431.0
31456,5430256.0
31457,5838253.0
31458,17067774.0
31459,8016567.0
31460,5445032.5
31461,4313714.0
31462,3891615.0
31463,5724671.0
31464,8451448.0
31465,5205288.5
31466,49058680.0
31467,3919838.5
31468,14410157.0
31469,5282667.5
31470,5795225.0
31471,13792297.0
31472,2774099.2
31473,7537585.5
31474,3791604.0
31475,8190335.5
31476,21841372.0
31477,7080970.0
31478,5477083.5
31479,5823937.5
31480,9948750.0
31481,9265879.0
31482,11592686.0
31483,8809689.0
31484,6608489.5
31485,3880863.2
31486,3173980.5
31487,5140221.5
31488,13950036.0
31489,8056635.5
31490,4428093.0
31491,5802313.0
31492,8826464.0
31493,9890716.0
31494,5878103.0
31495,5411183.0
31496,7706997.0
31497,4835734.5
31498,6460849.0
31499,11241950.0
31500,10800193.0
31501,10178766.0
31502,10386851.0
31503,6011343.0
31504,10579462.0
31505,20209784.0
31506,8261199.0
31507,6856335.5
31508,6019745.0
31509,5811275.5
31510,6133017.0
31511,5444215.5
31512,5759184.0
31513,24784346.0
31514,24163906.0
31515,2624221.5
31516,17849736.0
31517,6512660.5
31518,7878386.0
31519,6552758.5
31520,7203222.0
31521,5213344.5
31522,4438520.0
31523,7226747.0
31524,9579636.0
31525,11278585.0
31526,6107665.0
31527,7595162.0
31528,4338609.0
31529,5881356.0
31530,6441601.0
31531,10478778.0
31532,6097848.5
31533,14184052.0
31534,8399874.0
31535,11601320.0
31536,7675174.0
31537,4560523.5
31538,5464528.0
31539,3911534.5
31540,9420280.0
31541,2879742.5
31542,5827162.5
31543,3988134.2
31544,5406920.5
31545,8699103.0
31546,12473192.0
31547,5263976.0
31548,5125415.0
31549,5905913.0
31550,5129960.0
31551,6462721.5
31552,8028135.5
31553,6579737.0
31554,8496245.0
31555,3817402.2
31556,7705401.0
31557,6020348.0
31558,9754560.0
31559,2881597.8
31560,8321547.5
31561,6809767.0
31562,27856090.0
31563,4447294.5
31564,8003344.5
31565,9081408.0
31566,6096488.5
31567,17976592.0
31568,7415355.5
31569,7482523.5
31570,6722012.5
31571,6276740.5
31572,3988983.5
31573,5341933.0
31574,10952553.0
31575,6066462.0
31576,7213382.0
31577,5230444.5
31578,8824615.0
31579,5821540.5
31580,7489299.5
31581,5612353.0
31582,4795594.5
31583,8974307.0
31584,4490951.0
31585,6543328.0
31586,12559038.0
31587,14367037.0
31588,9712527.0
31589,3813838.8
31590,6476118.5
31591,7187509.0
31592,8005784.0
31593,7052283.0
31594,8108617.5
31595,5213082.0
31596,4053460.0
31597,5943339.5
31598,3705121.5
31599,7236079.5
31600,7655954.0
31601,16317474.0
31602,5690971.5
31603,15089071.0
31604,5160959.5
31605,5435820.5
31606,6660294.0
31607,7817590.5
31608,5690427.5
31609,5798226.0
31610,8415923.0
31611,5737810.5
31612,5973002.5
31613,5247171.0
31614,15492756.0
31615,10053963.0
31616,12315773.0
31617,4261085.0
31618,7722933.0
31619,11687758.0
31620,4566670.5
31621,6179776.5
31622,29331090.0
31623,11201243.0
31624,5207090.0
31625,9064546.0
31626,5969884.5
31627,7347775.0
31628,11654998.0
31629,9886880.0
31630,4161169.0
31631,6357919.0
31632,20082746.0
31633,5524850.0
31634,9643042.0
31635,13511209.0
31636,6610881.0
31637,5818533.0
31638,8027419.0
31639,3970815.8
31640,9888792.0
31641,4123668.5
31642,2991421.0
31643,6528563.0
31644,10561877.0
31645,5983408.5
31646,8847797.0
31647,4877384.5
31648,11434728.0
31649,6177402.5
31650,6669199.5
31651,12427620.0
31652,5902267.0
31653,5561779.0
31654,5586981.5
31655,4242371.5
31656,21925444.0
31657,7143474.5
31658,4584617.5
31659,7366019.0
31660,5628376.5
31661,5173481.5
31662,7442983.5
31663,4115870.8
31664,4011849.0
31665,4574568.0
31666,6060144.5
31667,8574471.0
31668,10095688.0
31669,12803124.0
31670,7433528.0
31671,5584634.5
31672,8741673.0
31673,7829460.0
31674,9182195.0
31675,7953007.0
31676,7438199.0
31677,5129177.5
31678,4977368.5
31679,8297989.0
31680,6940711.5
31681,6588451.0
31682,3484735.8
31683,6552407.0
31684,5321059.5
31685,3972128.2
31686,12020844.0
31687,10527904.0
31688,10755572.0
31689,3998404.2
31690,7921445.0
31691,3986060.8
31692,4340448.0
31693,7141022.0
31694,6333040.5
31695,7475612.5
31696,3927010.8
31697,5195396.0
31698,3915382.2
31699,5615019.0
31700,5406651.5
31701,9804550.0
31702,6142067.5
31703,9322676.0
31704,5986079.5
31705,9255437.0
31706,5618522.0
31707,10690668.0
31708,9310004.0
31709,5438570.0
31710,11027761.0
31711,7984425.0
31712,8751902.0
31713,5893057.0
31714,5949100.0
31715,5661029.5
31716,5975994.5
31717,10615290.0
31718,5271848.0
31719,7871694.5
31720,3976188.8
31721,4935982.5
31722,6508116.0
31723,5809143.0
31724,6333201.5
31725,5462883.5
31726,13260272.0
31727,6601674.0
31728,5206553.0
31729,7001770.0
31730,3765658.0
31731,7365873.5
31732,7996159.5
31733,3244618.0
31734,4525304.5
31735,2801415.0
31736,6997199.5
31737,5285806.5
31738,5895039.5
31739,6280254.0
31740,7883304.0
31741,10949954.0
31742,12233088.0
31743,7474986.5
31744,5261613.5
31745,3571349.8
31746,10843850.0
31747,5419147.5
31748,17505576.0
31749,5957294.0
31750,8785055.0
31751,8269829.0
31752,4539540.0
31753,4490679.0
31754,8426453.0
31755,12235322.0
31756,2512862.0
31757,6042640.0
31758,5852481.0
31759,6520920.5
31760,6608246.0
31761,13912782.0
31762,2770946.5
31763,11180308.0
31764,6040148.5
31765,4372346.0
31766,7881734.0
31767,3996849.2
31768,7615597.0
31769,9482196.0
31770,3628899.2
31771,4040616.0
31772,8043362.0
31773,5833444.0
31774,7108642.0
31775,10767301.0
31776,2237095.5
31777,4485131.0
31778,10005383.0
31779,9011558.0
31780,7478440.5
31781,7553065.5
31782,6669897.0
31783,4002270.8
31784,5069875.0
31785,4355217.5
31786,5176772.5
31787,6744157.5
31788,6125231.5
31789,6678474.5
31790,4042289.5
31791,8636245.0
31792,7583746.5
31793,9090950.0
31794,7337964.5
31795,5448651.0
31796,4799173.5
31797,17321046.0
31798,8781269.0
31799,4811132.5
31800,6363096.0
31801,3876295.5
31802,7052607.0
31803,8170471.0
31804,4892509.5
31805,3898799.5
31806,7730893.0
31807,6743434.5
31808,8259176.5
31809,7554798.5
31810,4062752.2
31811,7907960.5
31812,6593172.0
31813,6643828.5
31814,6356616.0
31815,6548071.5
31816,5281156.5
31817,3892807.8
31818,7088156.0
31819,5689785.0
31820,10350826.0
31821,15520293.0
31822,5541642.0
31823,5201953.0
31824,3639480.0
31825,5264743.0
31826,6572827.0
31827,8174350.5
31828,6095794.5
31829,8342678.5
31830,6805021.5
31831,3493010.5
31832,12259037.0
31833,11502703.0
31834,6301565.5
31835,5116677.5
31836,7534918.0
31837,3942966.2
31838,8739859.0
31839,5099861.5
31840,10868941.0
31841,5256619.0
31842,7796962.0
31843,3946879.8
31844,6523771.5
31845,9527616.0
31846,5176365.5
31847,4986103.5
31848,5666284.5
31849,9251290.0
31850,6178455.5
31851,11997474.0
31852,6478298.5
31853,9396048.0
31854,6139335.0
31855,5133513.0
31856,6029567.0
31857,9424106.0
31858,13413144.0
31859,27807258.0
31860,7886434.5
31861,13083487.0
31862,7731419.0
31863,9982307.0
31864,3785012.2
31865,5108764.5
31866,3038345.8
31867,8547453.0
31868,5357098.0
31869,10686191.0
31870,3724324.5
31871,5349857.0
31872,11596920.0
31873,6563263.5
31874,5274989.5
31875,5247087.0
31876,5260902.0
31877,22403164.0
31878,3424299.5
31879,9397786.0
31880,9984856.0
31881,5263461.5
31882,11783626.0
31883,5214572.5
31884,5369906.0
31885,6164011.5
31886,8306311.0
31887,10486863.0
31888,4205789.5
31889,12210614.0
31890,5185546.5
31891,3071093.2
31892,4048048.5
31893,16593740.0
31894,8545337.0
31895,3794951.5
31896,3868052.2
31897,3952858.0
31898,4442996.5
31899,3977252.0
31900,6000312.0
31901,7554457.0
31902,7743999.5
31903,7026386.0
31904,4559821.5
31905,6297986.0
31906,4504990.5
31907,3984954.5
31908,3757487.8
31909,7560421.5
31910,4337907.5
31911,4027972.2
31912,6627355.5
31913,8239949.0
31914,6502856.0
31915,6934982.0
31916,4590066.5
31917,5638452.5
31918,4973828.5
31919,7034547.0
31920,4199042.0
31921,5603746.5
31922,5593189.0
31923,12066454.0
31924,6961408.5
31925,6829822.5
31926,9233620.0
31927,11890471.0
31928,7641495.5
31929,16842284.0
31930,8615574.0
31931,6823537.0
31932,8784155.0
31933,7237146.0
31934,5739052.5
31935,5594260.5
31936,4161387.5
31937,6895583.5
31938,5316649.5
31939,6137921.0
31940,7063331.5
31941,28711770.0
31942,5688178.5
31943,9023563.0
31944,4768190.5
31945,6341327.5
31946,10384869.0
31947,9470848.0
31948,6581504.5
31949,10333855.0
31950,12412607.0
31951,5796512.0
31952,6160764.0
31953,3963371.5
31954,11692542.0
31955,5275106.0
31956,10040269.0
31957,4683837.5
31958,5151808.0
31959,12209038.0
31960,7059854.5
31961,8925214.0
31962,4807591.0
31963,7983163.0
31964,5274124.5
31965,6627585.0
31966,13905149.0
31967,12412329.0
31968,6582079.5
31969,20208452.0
31970,5991191.0
31971,4536496.0
31972,5710868.0
31973,5234298.0
31974,7293473.0
31975,4071072.5
31976,4572154.5
31977,9027411.0
31978,5651733.0
31979,5450431.5
31980,5294284.0
31981,6414109.0
31982,8666701.0
31983,11224140.0
31984,7606157.0
31985,5347190.5
31986,4589810.5
31987,5665581.0
31988,8405150.0
31989,13640784.0
31990,3672990.8
31991,10148904.0
31992,5362123.0
31993,7414248.0
31994,7670208.0
31995,7874389.5
31996,10626608.0
31997,5535980.5
31998,4030563.0
31999,5647829.0
32000,6650998.5
32001,59424644.0
32002,22598292.0
32003,10681541.0
32004,7729057.0
32005,5246248.5
32006,16363947.0
32007,9584232.0
32008,7378143.5
32009,4082324.0
32010,7998381.0
32011,5618844.0
32012,2088524.0
32013,5743631.0
32014,6233161.5
32015,8053239.0
32016,6955937.0
32017,10740626.0
32018,7272198.5
32019,5809049.0
32020,6051532.5
32021,9467647.0
32022,5830077.0
32023,4119912.0
32024,5687520.5
32025,5933630.5
32026,5215965.5
32027,7640867.5
