id,price_doc
30750,6873850.25
30751,3906909.59
30752,7136159.5
30753,11077488.55
30754,3616195.0
30755,6111274.77
30756,6318682.68
30757,6171320.0
30758,11095351.69
30759,5922508.28
30760,5835030.04
30761,9221699.66
30762,6576539.83
30763,13590356.98
30764,5706181.04
30765,5761700.0
30766,3938021.65
30767,9345526.1
30768,5354152.0
30769,7066031.3
30770,5702750.8
30771,3608256.39
30772,8909200.0
30773,7564448.86
30774,5478547.93
30775,12195205.55
30776,5815814.24
30777,5709704.99
30778,9275028.14
30779,6361420.0
30780,7929631.53
30781,6577127.68
30782,5729386.54
30783,5305114.1
30784,3865730.71
30785,4861203.4
30786,4562821.4
30787,6463002.88
30788,5383108.77
30789,7260997.95
30790,6074810.04
30791,9939678.64
30792,6734949.35
30793,12361664.53
30794,12340097.96
30795,10784123.07
30796,12494258.77
30797,15757497.7
30798,3032461.45
30799,11410816.8
30800,14008613.31
30801,6493133.76
30802,17308987.42
30803,2855809.36
30804,4119930.52
30805,13458916.81
30806,6667982.52
30807,6745797.39
30808,11367214.41
30809,5218365.57
30810,12151197.98
30811,4400873.84
30812,5384238.13
30813,5432630.0
30814,3137101.9
30815,4544985.97
30816,7895675.8
30817,2333576.87
30818,8277794.5
30819,10350090.01
30820,5057350.91
30821,21986514.7
30822,8293088.67
30823,7312332.0
30824,3657083.82
30825,4778411.03
30826,11092818.44
30827,5346594.22
30828,5432250.0
30829,6039444.03
30830,9084338.18
30831,5607878.52
30832,6349500.0
30833,5680301.26
30834,4057135.71
30835,7934656.1
30836,6384960.82
30837,5571438.47
30838,4085400.0
30839,5788244.04
30840,10779089.11
30841,12160975.76
30842,7281534.2
30843,5457050.0
30844,5888232.94
30845,9228228.82
30846,4517601.47
30847,5259510.15
30848,8993912.3
30849,4892518.97
30850,4077005.53
30851,5143798.37
30852,7764522.32
30853,3973512.22
30854,5604379.29
30855,6844162.51
30856,10381093.25
30857,2531750.32
30858,4548378.45
30859,5384694.71
30860,5762678.65
30861,9123113.11
30862,6424008.0
30863,5583899.13
30864,6505463.01
30865,9587102.5
30866,7512071.72
30867,5017878.55
30868,8465023.3
30869,5682958.41
30870,2876119.25
30871,9082894.14
30872,4887992.83
30873,4075632.06
30874,5518006.38
30875,7140049.5
30876,5257141.35
30877,10041064.22
30878,5967271.76
30879,8369789.92
30880,6788613.84
30881,2329838.98
30882,8952878.12
30883,3542106.03
30884,5999947.88
30885,5436236.28
30886,6865852.87
30887,5934329.59
30888,4488787.02
30889,4751084.4
30890,7049720.8
30891,4023990.98
30892,3958346.78
30893,4539074.36
30894,5434115.76
30895,4843044.16
30896,6598614.93
30897,8154582.08
30898,7291195.67
30899,7051180.48
30900,3838274.4
30901,6651637.04
30902,2406963.24
30903,6884674.49
30904,7699797.35
30905,5998959.31
30906,6437098.11
30907,13035077.29
30908,4619263.69
30909,11152886.14
30910,7422590.51
30911,5104034.78
30912,6902743.08
30913,19269355.91
30914,6350304.5
30915,8354975.72
30916,5868383.55
30917,9301509.93
30918,6740898.0
30919,6101700.65
30920,4815798.0
30921,3828482.37
30922,5631109.37
30923,4027588.28
30924,5144206.6
30925,14167610.5
30926,7726211.34
30927,8683010.0
30928,4676240.0
30929,5263027.73
30930,9964438.83
30931,12405120.45
30932,5356850.0
30933,4431712.94
30934,13506812.0
30935,7094912.41
30936,6549089.61
30937,9850503.0
30938,3677261.06
30939,9161971.11
30940,6058425.13
30941,5929617.12
30942,3929288.88
30943,6707983.8
30944,5151141.27
30945,2914674.56
30946,13684108.22
30947,7324390.92
30948,8429231.6
30949,6491321.05
30950,5270562.47
30951,19393461.24
30952,7425703.09
30953,9286619.2
30954,4843471.02
30955,6941819.3
30956,6505867.62
30957,6160800.0
30958,27265522.07
30959,8084667.59
30960,8492900.0
30961,7944410.2
30962,11334770.44
30963,3969828.11
30964,3167563.07
30965,7562544.34
30966,10577578.31
30967,10493726.98
30968,3518748.79
30969,4109700.82
30970,6820059.68
30971,10587459.37
30972,4133722.56
30973,5102336.38
30974,5114718.26
30975,7793750.0
30976,4881729.25
30977,6646651.49
30978,6919581.93
30979,4042025.66
30980,7458256.62
30981,5542191.53
30982,8033073.93
30983,4131411.96
30984,5968548.75
30985,3796243.11
30986,9633345.57
30987,8561993.89
30988,6494206.83
30989,7498373.92
30990,13460077.37
30991,9300843.76
30992,2914479.3
30993,7795787.32
30994,5099273.4
30995,6997785.7
30996,6011751.07
30997,6914085.1
30998,5348128.6
30999,6521489.7
31000,6835049.52
31001,6531750.21
31002,10272626.71
31003,9813651.62
31004,4453679.28
31005,3498334.35
31006,8533928.09
31007,5613450.0
31008,4774194.37
31009,5346082.86
31010,7208850.0
31011,4753742.28
31012,6034050.45
31013,7241125.76
31014,15581193.6
31015,6646110.58
31016,4880842.58
31017,9244376.35
31018,5893204.86
31019,4656497.64
31020,7435707.88
31021,12198934.29
31022,22239651.48
31023,9333704.96
31024,4949750.0
31025,5893668.41
31026,6509937.56
31027,4291713.83
31028,4704141.45
31029,9735750.13
31030,6815576.34
31031,10116140.04
31032,10236797.9
31033,7903896.89
31034,6128642.6
31035,9530494.47
31036,7333133.0
31037,24629436.42
31038,4367356.14
31039,7314670.77
31040,6623517.64
31041,4294122.02
31042,3659969.59
31043,5754459.85
31044,7764741.99
31045,7089390.36
31046,15429367.43
31047,6971403.9
31048,5917661.82
31049,6740880.64
31050,7089468.61
31051,6625870.1
31052,4126796.41
31053,17326285.53
31054,6426206.94
31055,5417646.98
31056,12502539.61
31057,5852233.6
31058,7776435.09
31059,2966977.66
31060,7042745.58
31061,6611958.15
31062,6042918.88
31063,3938417.63
31064,5123887.57
31065,12308255.92
31066,4624657.29
31067,8077052.96
31068,4076098.9
31069,4783945.94
31070,4914305.03
31071,3943426.14
31072,8520401.19
31073,2337063.07
31074,7299054.53
31075,8133707.06
31076,6828259.85
31077,6049824.68
31078,4352135.12
31079,5410120.51
31080,6402685.17
31081,2961587.49
31082,11251258.26
31083,5212723.14
31084,9182036.96
31085,10703181.57
31086,4256916.54
31087,4570099.62
31088,7664298.0
31089,6617640.0
31090,30863866.7
31091,2955589.02
31092,7101047.31
31093,5733684.12
31094,6548000.0
31095,5350558.08
31096,23602305.76
31097,9682040.36
31098,8943529.28
31099,14637398.99
31100,4667462.45
31101,4670970.79
31102,4598991.76
31103,8520729.93
31104,4708231.5
31105,8534120.0
31106,4656353.48
31107,9536201.0
31108,7043749.97
31109,5443686.05
31110,9042091.93
31111,10935430.47
31112,5968160.67
31113,3703563.0
31114,5164800.0
31115,5565219.81
31116,6281521.5
31117,6395623.5
31118,4120139.71
31119,2825816.67
31120,5646910.4
31121,6955199.19
31122,6439492.94
31123,4762069.89
31124,5487688.43
31125,11264277.32
31126,15782671.8
31127,5770392.98
31128,6777748.29
31129,5706942.98
31130,12977380.48
31131,7560738.15
31132,8487633.56
31133,10237052.82
31134,6512027.88
31135,8106928.69
31136,6827373.02
31137,4884797.1
31138,7114841.58
31139,3997373.67
31140,9084597.13
31141,6090673.03
31142,9448684.21
31143,5633113.83
31144,3678249.59
31145,5755436.48
31146,4142459.49
31147,11707524.12
31148,5559946.93
31149,2469531.57
31150,8877606.34
31151,3956592.24
31152,7535018.49
31153,5365355.54
31154,14228980.15
31155,6573020.6
31156,9362595.47
31157,3607340.76
31158,7909832.14
31159,6476833.09
31160,5825918.45
31161,4166766.37
31162,4740772.36
31163,5649800.0
31164,6327290.36
31165,6762609.47
31166,5970752.96
31167,7959576.21
31168,11641199.15
31169,8474300.0
31170,6466132.18
31171,13200117.64
31172,5579619.0
31173,9832282.71
31174,9133199.33
31175,15732337.61
31176,4804789.86
31177,8665543.86
31178,4322191.58
31179,4604100.0
31180,4052640.43
31181,11570255.76
31182,6153255.94
31183,8749238.95
31184,5633336.56
31185,4473388.75
31186,9118455.7
31187,3682463.29
31188,4826446.45
31189,5402684.75
31190,6759600.0
31191,11031763.47
31192,4063020.58
31193,6084055.27
31194,13519401.2
31195,9132545.13
31196,4760080.0
31197,13915115.27
31198,5662368.13
31199,6390089.33
31200,10959078.66
31201,3810387.19
31202,3878260.58
31203,6393058.33
31204,3776163.91
31205,8498813.92
31206,5781550.0
31207,4315282.25
31208,4042007.95
31209,4183908.37
31210,5962323.26
31211,6779349.5
31212,5606702.69
31213,9743504.64
31214,6598499.06
31215,4870968.25
31216,5981823.38
31217,7584610.38
31218,8530948.32
31219,3964909.32
31220,7319878.21
31221,4009723.63
31222,7913500.0
31223,9175335.05
31224,6946900.0
31225,10830190.01
31226,6557252.23
31227,8854726.39
31228,10358164.47
31229,4397615.81
31230,5641636.48
31231,4522496.27
31232,6154108.85
31233,6205011.68
31234,7038025.87
31235,5621412.24
31236,6200921.58
31237,10936608.79
31238,6419617.99
31239,12669240.78
31240,5931484.1
31241,6160636.02
31242,7560690.31
31243,4110833.49
31244,7534074.62
31245,7910865.6
31246,9492478.35
31247,5589458.46
31248,7426712.87
31249,9151123.6
31250,5886714.85
31251,7335422.03
31252,6585901.35
31253,9329769.57
31254,6440815.46
31255,12055475.27
31256,6543805.0
31257,5358265.35
31258,7036309.3
31259,11034598.37
31260,8973024.49
31261,22041860.85
31262,5958194.68
31263,6378660.31
31264,4106938.64
31265,8902812.56
31266,7134422.62
31267,4072522.92
31268,4789293.09
31269,8039861.7
31270,4484329.16
31271,5929434.4
31272,14240573.68
31273,7695514.41
31274,6805311.25
31275,5750295.7
31276,6417770.0
31277,4941604.4
31278,15929322.06
31279,14918199.96
31280,7627092.48
31281,7341093.8
31282,12298202.72
31283,6495648.66
31284,2465754.9
31285,5883714.6
31286,8123360.94
31287,9527120.06
31288,4309939.03
31289,8993106.68
31290,6013245.3
31291,6924900.0
31292,4101194.87
31293,7592223.67
31294,3981377.48
31295,18158272.12
31296,10408485.9
31297,6309851.86
31298,3811525.54
31299,9138131.73
31300,6698500.0
31301,7308950.27
31302,5903600.54
31303,7057215.85
31304,7687661.56
31305,9669611.72
31306,3473005.36
31307,5582695.08
31308,8472785.73
31309,8945164.72
31310,53786041.03
31311,5029882.34
31312,4407500.0
31313,13227708.62
31314,6266006.0
31315,9575166.52
31316,11572168.54
31317,16429621.64
31318,9270900.3
31319,6396629.34
31320,6795694.36
31321,6688821.31
31322,9613259.13
31323,8089135.29
31324,8037800.0
31325,5880110.8
31326,6117391.0
31327,8288251.5
31328,14034154.54
31329,5559938.01
31330,12554776.27
31331,8942239.7
31332,5647000.0
31333,5279756.77
31334,4795409.37
31335,6901647.08
31336,8788470.45
31337,7509969.98
31338,5022677.15
31339,4796322.44
31340,8329491.61
31341,9184254.66
31342,5104528.65
31343,3881265.94
31344,4061648.3
31345,4732846.26
31346,4023019.02
31347,8861261.34
31348,11278829.29
31349,9457575.4
31350,3622832.69
31351,5533710.98
31352,9819624.6
31353,4915679.41
31354,7165001.25
31355,8893428.39
31356,4506049.68
31357,5034053.83
31358,2781220.74
31359,6533374.19
31360,10092844.32
31361,4842300.0
31362,9631464.9
31363,5599899.77
31364,3313413.3
31365,4323226.3
31366,7109716.5
31367,10196236.6
31368,6547325.88
31369,4948221.21
31370,9068229.29
31371,8923779.41
31372,7541406.94
31373,4634400.0
31374,6079799.38
31375,5946194.48
31376,6407649.1
31377,9230832.99
31378,5073850.0
31379,33468406.18
31380,4938094.38
31381,7255576.0
31382,5227140.0
31383,7551962.0
31384,27044297.74
31385,13774476.74
31386,7851339.9
31387,10559407.23
31388,4872242.94
31389,4751442.29
31390,8042000.0
31391,5309522.97
31392,10852727.53
31393,10026458.41
31394,5822752.78
31395,4524278.34
31396,10748724.43
31397,6621127.69
31398,2462803.91
31399,12341485.35
31400,4284791.77
31401,11178955.5
31402,8173011.89
31403,5019879.49
31404,3084500.0
31405,3929614.92
31406,6385573.58
31407,3923863.64
31408,6741580.08
31409,3564866.21
31410,9601930.53
31411,8033932.61
31412,10924044.46
31413,8414667.0
31414,4977234.76
31415,15680803.11
31416,6470024.53
31417,5326110.81
31418,6945180.3
31419,8944524.7
31420,10221884.22
31421,6931039.5
31422,6086520.0
31423,7974673.18
31424,13409969.02
31425,5910859.6
31426,5086700.0
31427,5144634.82
31428,7600772.37
31429,12434132.37
31430,4825471.41
31431,5533510.63
31432,4738862.36
31433,5427290.0
31434,3969409.47
31435,11097861.73
31436,9578585.83
31437,12320155.29
31438,8116044.19
31439,12892944.79
31440,6750800.48
31441,6351460.0
31442,7395171.37
31443,11339632.57
31444,5936885.61
31445,10805232.06
31446,12992989.21
31447,5901999.56
31448,6117675.35
31449,6481127.01
31450,7088876.6
31451,7254116.8
31452,12019395.03
31453,2501369.92
31454,5530938.76
31455,7564951.2
31456,5114421.99
31457,5699483.32
31458,17749954.4
31459,6872173.51
31460,5115976.96
31461,4529412.09
31462,3829028.12
31463,5517461.8
31464,7895500.0
31465,4832956.56
31466,47714884.24
31467,4026792.41
31468,12668922.73
31469,5099286.4
31470,5276329.13
31471,14036375.03
31472,2805168.05
31473,7164397.23
31474,3687663.23
31475,7503703.37
31476,20669779.04
31477,6418917.31
31478,5054300.0
31479,6456115.51
31480,8272828.7
31481,8700164.62
31482,10893025.6
31483,8862160.73
31484,6873592.58
31485,4045561.54
31486,2809989.73
31487,5102400.0
31488,14772172.45
31489,8509847.84
31490,4354801.51
31491,5753080.0
31492,8427484.24
31493,10931832.43
31494,5937450.52
31495,5030714.26
31496,6439800.0
31497,4911331.14
31498,6198936.09
31499,9813662.72
31500,10061637.92
31501,9687968.01
31502,10038800.78
31503,5942500.0
31504,8291645.96
31505,20685811.93
31506,7299117.29
31507,6931315.64
31508,5816664.38
31509,5996250.0
31510,6311148.0
31511,5310079.88
31512,5692381.89
31513,26120358.49
31514,25739973.96
31515,2773027.93
31516,16407175.81
31517,5764170.98
31518,7333214.5
31519,5680664.65
31520,7220460.0
31521,4812481.94
31522,4303152.3
31523,7518127.19
31524,8566595.39
31525,11281998.26
31526,5825279.18
31527,7525797.13
31528,4578700.0
31529,5751468.24
31530,5981801.46
31531,9433113.44
31532,5919245.23
31533,14303221.33
31534,8967120.1
31535,11964137.59
31536,7997600.0
31537,4556413.1
31538,5248073.47
31539,3841370.89
31540,9255004.08
31541,2778848.17
31542,4992459.0
31543,3933062.91
31544,5083722.62
31545,8615557.11
31546,12765080.43
31547,5352687.82
31548,6077134.0
31549,5875287.06
31550,4671249.0
31551,6250850.0
31552,7832652.15
31553,6245430.7
31554,8434607.57
31555,3808451.63
31556,6748698.35
31557,6026042.96
31558,9587677.48
31559,2883155.81
31560,7176591.17
31561,6468515.61
31562,30351752.88
31563,4206499.84
31564,7389248.38
31565,8707656.4
31566,6352927.46
31567,17915112.1
31568,7596700.0
31569,7242205.82
31570,6850159.99
31571,5981775.0
31572,4079638.39
31573,5423968.24
31574,9850488.51
31575,5890983.02
31576,7493119.5
31577,5246746.05
31578,8148251.16
31579,5530501.91
31580,6741374.69
31581,5639041.19
31582,5159611.14
31583,8791430.5
31584,4189674.77
31585,6429661.71
31586,12523094.0
31587,12733508.35
31588,9977188.52
31589,3825126.89
31590,6382466.81
31591,7060261.92
31592,7473604.12
31593,6841230.0
31594,8197977.08
31595,4925065.18
31596,3758232.79
31597,5622000.0
31598,3555073.51
31599,7544112.59
31600,7513364.36
31601,16686510.15
31602,5740216.82
31603,15922779.99
31604,5065587.49
31605,5046088.58
31606,6580798.56
31607,7418244.3
31608,5613964.6
31609,6082817.32
31610,8552052.6
31611,4951867.87
31612,6260907.8
31613,4941585.19
31614,17702648.16
31615,10262182.42
31616,11024637.35
31617,4081214.68
31618,7985089.11
31619,9542933.04
31620,4551114.96
31621,5887227.1
31622,33210348.11
31623,11137824.29
31624,4936023.83
31625,7271291.8
31626,6411097.2
31627,6921711.23
31628,11124528.7
31629,9385379.56
31630,4160386.92
31631,6377151.13
31632,17428096.67
31633,5612951.09
31634,9320575.8
31635,13204175.83
31636,6537869.5
31637,5640360.51
31638,7752456.63
31639,4064345.73
31640,9540516.67
31641,4142327.17
31642,2945045.09
31643,6467777.02
31644,9139998.85
31645,5305662.44
31646,8677284.15
31647,5059828.55
31648,11548856.77
31649,5634595.9
31650,5686645.75
31651,9570480.48
31652,5906290.48
31653,5590853.4
31654,5223615.1
31655,4323913.02
31656,21009889.65
31657,7180058.69
31658,4650903.19
31659,7381292.56
31660,5465047.02
31661,5523900.0
31662,7126716.17
31663,4132934.63
31664,3941922.23
31665,4496082.88
31666,5268951.06
31667,7457318.07
31668,7636587.02
31669,11209659.02
31670,7484640.54
31671,4170590.0
31672,8236374.76
31673,6400680.02
31674,10401964.62
31675,7573995.16
31676,7899953.57
31677,4757651.61
31678,4447157.27
31679,8131225.92
31680,5520578.44
31681,6588943.28
31682,3150667.96
31683,6434493.03
31684,5204198.52
31685,3949853.17
31686,13482767.08
31687,11566713.82
31688,10451346.13
31689,3980025.1
31690,6556048.66
31691,3945732.73
31692,4061011.28
31693,6870853.2
31694,6373309.74
31695,7185435.85
31696,3924041.45
31697,5275885.77
31698,4060050.26
31699,5605931.4
31700,4974270.0
31701,9774150.08
31702,6117376.35
31703,8290966.69
31704,5943550.0
31705,9600373.84
31706,5835095.68
31707,10551450.07
31708,8975940.36
31709,5330523.54
31710,10780746.48
31711,7584631.87
31712,8440036.83
31713,5854479.23
31714,5761621.97
31715,5596741.01
31716,5942468.24
31717,11180957.91
31718,5033161.74
31719,7225649.3
31720,3199234.0
31721,4738751.5
31722,6463894.15
31723,5956308.5
31724,6601385.49
31725,5091505.54
31726,13033744.44
31727,6334360.0
31728,5475558.67
31729,6377622.16
31730,3748090.7
31731,7371433.99
31732,8313299.14
31733,3329757.1
31734,4535939.01
31735,2678901.01
31736,6742367.84
31737,5347518.23
31738,5725460.88
31739,6086200.08
31740,8364103.69
31741,11903210.17
31742,12263318.55
31743,7504756.36
31744,4811733.49
31745,3829389.45
31746,10215572.58
31747,5151452.16
31748,15520308.49
31749,5743664.3
31750,9631670.78
31751,8157143.58
31752,4479300.29
31753,4194384.16
31754,8144390.02
31755,12286116.28
31756,2356663.51
31757,5951611.12
31758,6498012.88
31759,6379792.95
31760,6008415.61
31761,16865920.17
31762,2782530.23
31763,11363970.46
31764,5687840.25
31765,4339134.24
31766,7825242.89
31767,4197242.03
31768,7459235.79
31769,8911089.9
31770,3664018.58
31771,3998149.1
31772,7761596.0
31773,5938746.7
31774,6776917.68
31775,10552063.61
31776,2419579.03
31777,4198907.13
31778,10824151.87
31779,9296407.49
31780,7165567.13
31781,7664713.66
31782,6291834.8
31783,4182215.69
31784,5027400.0
31785,6944256.63
31786,5266958.36
31787,6687029.33
31788,5740505.38
31789,6056271.98
31790,4033791.16
31791,8156339.59
31792,7520803.57
31793,8650488.13
31794,7087239.02
31795,5396522.26
31796,4451887.47
31797,15464948.63
31798,7209673.33
31799,5150684.18
31800,5982200.0
31801,3866777.08
31802,7358844.28
31803,7258300.0
31804,4433918.0
31805,3880732.9
31806,6924776.5
31807,6099119.61
31808,8439543.14
31809,4991394.8
31810,3845673.67
31811,7796398.83
31812,6163736.59
31813,6571518.66
31814,6145933.8
31815,6113149.94
31816,5154910.0
31817,4034892.84
31818,6460915.84
31819,5567256.09
31820,11305560.15
31821,13434023.83
31822,5943503.36
31823,4897130.17
31824,4074197.29
31825,5014247.82
31826,6116001.59
31827,6398834.84
31828,5948137.47
31829,9371730.0
31830,5481572.92
31831,2891234.67
31832,12267474.73
31833,11480436.88
31834,5950536.68
31835,5078591.91
31836,7234341.1
31837,4034891.85
31838,8251863.36
31839,5325666.03
31840,9485468.0
31841,5219855.05
31842,6790904.8
31843,3965471.11
31844,6459777.64
31845,8615040.99
31846,5167001.54
31847,5186547.02
31848,5468484.07
31849,8690131.16
31850,6319833.38
31851,12075823.13
31852,6273341.66
31853,9148067.82
31854,6260244.87
31855,4966437.36
31856,6085225.59
31857,9369170.31
31858,9184798.94
31859,30247850.36
31860,7413355.19
31861,17083607.2
31862,7423222.69
31863,9237329.24
31864,4052483.27
31865,5529700.0
31866,2950350.61
31867,8182499.48
31868,5447595.55
31869,9872203.6
31870,3563748.07
31871,5021734.05
31872,11005350.6
31873,6255669.57
31874,5199486.28
31875,5371477.75
31876,5207695.67
31877,21717516.66
31878,3386069.32
31879,8520506.07
31880,11041492.15
31881,5070580.07
31882,11509422.72
31883,5164806.47
31884,5725073.28
31885,6283700.15
31886,8553399.37
31887,10056942.3
31888,3673760.34
31889,11572712.81
31890,5182008.57
31891,3321813.07
31892,4031632.92
31893,14272359.71
31894,7392164.13
31895,3843087.25
31896,4015502.34
31897,3979301.65
31898,4116653.18
31899,4022839.3
31900,5613059.14
31901,7339175.48
31902,7906372.78
31903,4945000.02
31904,4481806.14
31905,6814469.27
31906,4532457.15
31907,4034647.27
31908,3702589.73
31909,7192494.0
31910,4252202.75
31911,4057869.88
31912,6930672.0
31913,8255909.94
31914,6001650.0
31915,7241251.73
31916,4510534.0
31917,5404513.44
31918,4839492.98
31919,6752947.99
31920,4163250.56
31921,6210572.01
31922,5614399.14
31923,14583421.31
31924,7793871.92
31925,6475622.36
31926,9306418.06
31927,11158866.34
31928,7741601.3
31929,15841855.38
31930,9288767.81
31931,6339671.51
31932,8270156.26
31933,7233832.55
31934,5375303.64
31935,5523837.06
31936,4520743.45
31937,5906724.56
31938,5445700.0
31939,5355726.17
31940,7089041.15
31941,32368313.27
31942,4962870.0
31943,7552789.54
31944,4244912.34
31945,6179200.0
31946,9173122.34
31947,8710033.84
31948,6582317.01
31949,9739448.25
31950,12629068.49
31951,5585400.0
31952,6068558.5
31953,3950243.58
31954,11827278.69
31955,5313321.48
31956,9125024.41
31957,3950368.41
31958,5331900.0
31959,11055610.48
31960,7307151.91
31961,9778235.88
31962,4779350.0
31963,7129388.28
31964,5404549.68
31965,6417629.6
31966,13923398.76
31967,11177774.1
31968,7254885.3
31969,22645712.73
31970,4913885.42
31971,4773224.57
31972,5698777.51
31973,4879586.86
31974,7337500.23
31975,3930819.51
31976,4468555.11
31977,8542690.18
31978,5752774.33
31979,5800684.37
31980,5456792.03
31981,5565997.08
31982,7291704.27
31983,10269555.55
31984,7314794.73
31985,5224306.95
31986,4708422.24
31987,5631382.9
31988,8392489.33
31989,12790641.36
31990,3919018.58
31991,9962055.73
31992,5391578.22
31993,6875987.4
31994,7759267.36
31995,7731360.7
31996,10687307.13
31997,5058204.6
31998,4049473.5
31999,5256838.49
32000,6663430.07
32001,56673724.25
32002,20826852.91
32003,10684060.61
32004,8107537.14
32005,5475423.97
32006,16544534.46
32007,9381048.47
32008,6648690.74
32009,3972005.89
32010,7527456.98
32011,5653213.08
32012,2288468.61
32013,5497851.74
32014,5396233.0
32015,7651732.3
32016,6782698.35
32017,10444437.04
32018,5436864.95
32019,5763050.0
32020,6015037.86
32021,8861839.37
32022,5517497.66
32023,3989640.34
32024,5559243.53
32025,5436622.86
32026,5448914.05
32027,6697718.25
