id,price_doc
30714,7410831.0
30715,4136071.2
30716,9780591.0
30717,7062103.5
30718,10258408.0
30719,14234567.0
30720,6213108.5
30721,5392786.0
30722,7505486.0
30723,6148561.5
30724,13186151.0
30725,7049492.0
30726,11763196.0
30727,10221356.0
30728,10572219.0
30729,3618115.2
30730,5598885.0
30731,6588259.0
30732,4499835.0
30733,9559502.0
30734,7078892.0
30735,6044605.0
30736,5509672.5
30737,6927251.5
30738,6878069.0
30739,5004744.0
30740,7599525.5
30741,11147855.0
30742,4566444.0
30743,5175830.0
30744,9730521.0
30745,7803150.5
30746,6110725.5
30747,18316510.0
30748,15890632.0
30749,5029029.5
30750,7137912.5
30751,3601992.5
30752,7544262.5
30753,11303965.0
30754,5007844.5
30755,4802158.0
30756,5877121.0
30757,6035104.0
30758,11336380.0
30759,6455252.5
30760,3963806.2
30761,9710988.0
30762,6885409.0
30763,13716175.0
30764,5717702.5
30765,6002307.5
30766,4194077.0
30767,10150709.0
30768,5059428.0
30769,6765360.0
30770,5733683.0
30771,3259188.8
30772,9201426.0
30773,7956184.5
30774,5960398.0
30775,14226076.0
30776,6400007.0
30777,5665265.0
30778,9604995.0
30779,7043422.5
30780,8762289.0
30781,7001994.0
30782,5676020.5
30783,5413359.0
30784,3872705.5
30785,5919190.0
30786,4491254.5
30787,6469379.5
30788,5603215.0
30789,7831918.0
30790,6110453.0
30791,10400218.0
30792,7189313.5
30793,12109724.0
30794,14410220.0
30795,10008001.0
30796,12952908.0
30797,15971321.0
30798,3209953.2
30799,11458180.0
30800,15198219.0
30801,6509124.0
30802,22457714.0
30803,3092957.5
30804,3851283.5
30805,14748534.0
30806,7092473.5
30807,6600910.5
30808,11176993.0
30809,5320093.5
30810,11545701.0
30811,4340069.5
30812,5209688.0
30813,4091650.2
30814,3071608.8
30815,4404122.0
30816,8587561.0
30817,2169363.5
30818,8712793.0
30819,8755111.0
30820,5298665.5
30821,22155436.0
30822,8989087.0
30823,8063351.0
30824,3569170.2
30825,5552760.5
30826,11790214.0
30827,5219337.0
30828,6215531.5
30829,5845545.5
30830,9569829.0
30831,6524333.0
30832,6262805.0
30833,5781225.5
30834,4126508.0
30835,8804610.0
30836,6837713.5
30837,5609016.0
30838,3863015.8
30839,6646107.5
30840,11581353.0
30841,12085343.0
30842,7692238.5
30843,6122906.5
30844,5954646.0
30845,10496975.0
30846,4572655.5
30847,5776046.5
30848,8795966.0
30849,4908371.0
30850,4045711.8
30851,5261007.0
30852,7399279.0
30853,4376158.5
30854,5881549.5
30855,7716741.5
30856,11323336.0
30857,2496493.5
30858,4573428.5
30859,5562658.0
30860,6103922.5
30861,9069650.0
30862,6683073.5
30863,5944664.5
30864,6197249.0
30865,10094729.0
30866,6991753.0
30867,6096212.0
30868,9483449.0
30869,5848758.5
30870,2035669.9
30871,8516707.0
30872,5167348.5
30873,3942564.0
30874,5513104.5
30875,7392169.0
30876,5288882.0
30877,10553286.0
30878,6112004.0
30879,9443674.0
30880,6569375.5
30881,2171907.2
30882,11156994.0
30883,3448528.0
30884,6139699.0
30885,5358601.5
30886,7013217.5
30887,6282811.5
30888,4569620.0
30889,5111761.0
30890,7720280.5
30891,4176025.5
30892,4197451.0
30893,4543571.0
30894,6049598.5
30895,4743002.5
30896,6693763.5
30897,7960000.0
30898,7424598.5
30899,7212211.0
30900,3514310.0
30901,7194395.5
30902,2292572.2
30903,7211142.5
30904,7593583.5
30905,6137111.5
30906,6854720.0
30907,14177408.0
30908,4648158.0
30909,11760414.0
30910,7606783.0
30911,4835674.5
30912,6797797.5
30913,20407996.0
30914,5877010.0
30915,9078419.0
30916,6054499.0
30917,8918815.0
30918,6361550.0
30919,4744218.5
30920,5053776.5
30921,3780217.5
30922,5445968.0
30923,3880712.0
30924,5516294.0
30925,14841574.0
30926,7856505.0
30927,8743838.0
30928,4903737.0
30929,5517480.0
30930,10001584.0
30931,12166898.0
30932,5412188.5
30933,4239067.5
30934,15470501.0
30935,7179477.5
30936,7021145.5
30937,9617248.0
30938,3715775.0
30939,9289677.0
30940,7332881.0
30941,6748381.5
30942,3686250.5
30943,7044997.5
30944,5275546.5
30945,3249633.5
30946,14704395.0
30947,7266077.0
30948,9093330.0
30949,6483005.0
30950,6848080.0
30951,17088080.0
30952,7549520.5
30953,10540890.0
30954,5067676.5
30955,7089347.0
30956,7326895.0
30957,6824915.5
30958,24937386.0
30959,8769015.0
30960,8000374.5
30961,10694515.0
30962,12025664.0
30963,3817163.8
30964,4319722.0
30965,7666584.5
30966,12944114.0
30967,12600385.0
30968,3466463.2
30969,3854307.5
30970,6811292.5
30971,10456604.0
30972,3878569.8
30973,5316635.5
30974,5243477.0
30975,7952949.0
30976,5447721.0
30977,7781524.5
30978,7209116.5
30979,3828568.8
30980,7282961.5
30981,5595965.5
30982,7224663.5
30983,3995502.5
30984,6135770.5
30985,3717861.2
30986,9758708.0
30987,9065308.0
30988,6741511.5
30989,8671192.0
30990,14153937.0
30991,9143281.0
30992,2880420.8
30993,7380883.0
30994,5403569.0
30995,7458723.5
30996,6119063.0
30997,6974001.5
30998,5638625.5
30999,6794512.0
31000,7663753.5
31001,6545721.5
31002,10555751.0
31003,10183776.0
31004,4591459.5
31005,3322089.0
31006,8486814.0
31007,4905762.5
31008,5258776.0
31009,6249523.0
31010,6968765.0
31011,4548463.5
31012,6380594.5
31013,7392711.5
31014,18334312.0
31015,7134367.5
31016,4532033.0
31017,9535523.0
31018,5595668.0
31019,4693502.0
31020,7571962.0
31021,12293450.0
31022,22716560.0
31023,9722378.0
31024,4733055.5
31025,6213092.5
31026,7106401.0
31027,4451925.0
31028,3806500.8
31029,7422848.0
31030,7231825.0
31031,10297388.0
31032,10548296.0
31033,8681367.0
31034,7596919.5
31035,10279723.0
31036,6736037.5
31037,26463214.0
31038,4456071.5
31039,9932392.0
31040,6006622.5
31041,4400559.5
31042,3707682.0
31043,6996710.5
31044,7663203.0
31045,7769839.0
31046,14459623.0
31047,7926956.5
31048,6352653.0
31049,5746797.5
31050,7568984.5
31051,6696342.0
31052,3943829.0
31053,15929353.0
31054,6394639.0
31055,5577436.0
31056,12495591.0
31057,5638769.5
31058,7719771.0
31059,3037068.2
31060,7451888.0
31061,6607588.0
31062,6294431.0
31063,3696792.0
31064,5333335.5
31065,10931157.0
31066,4589155.0
31067,8330552.5
31068,4161490.8
31069,4725998.0
31070,5280174.5
31071,3782519.2
31072,8771568.0
31073,2171821.8
31074,7745210.5
31075,8747028.0
31076,7252189.5
31077,6086426.0
31078,4355720.0
31079,5222841.5
31080,6303034.5
31081,2854986.5
31082,11605625.0
31083,5317625.0
31084,9478771.0
31085,11654919.0
31086,4001263.8
31087,4950140.5
31088,8215613.0
31089,6424866.5
31090,32080968.0
31091,3194011.0
31092,7336697.5
31093,5742628.0
31094,6883105.0
31095,5452156.0
31096,19455476.0
31097,8783728.0
31098,9815749.0
31099,17157614.0
31100,5165833.5
31101,4434019.5
31102,5520528.0
31103,8098959.0
31104,5240419.0
31105,9587191.0
31106,4677414.5
31107,7343767.0
31108,6867490.5
31109,5720897.5
31110,9197058.0
31111,10757494.0
31112,6196665.5
31113,3712479.2
31114,4746353.5
31115,5631946.0
31116,6122794.5
31117,6883575.0
31118,3955645.2
31119,3218530.5
31120,5500740.5
31121,6517738.0
31122,6441435.5
31123,5240458.0
31124,5468754.0
31125,13020614.0
31126,15708358.0
31127,5849613.5
31128,6517619.0
31129,5884358.5
31130,13420768.0
31131,8125154.5
31132,9416656.0
31133,11594503.0
31134,7554995.5
31135,9130425.0
31136,9801368.0
31137,4762880.0
31138,7837006.5
31139,3796579.2
31140,8157877.0
31141,7189209.0
31142,9470017.0
31143,5452323.5
31144,3736529.5
31145,6042263.5
31146,4512613.5
31147,12497957.0
31148,5690847.5
31149,2317436.8
31150,8784278.0
31151,3949142.8
31152,8108441.0
31153,5337554.5
31154,15888741.0
31155,6886485.0
31156,9775464.0
31157,4002990.5
31158,9274921.0
31159,6350351.5
31160,5517505.5
31161,3884560.0
31162,4676162.0
31163,6243054.0
31164,6241425.5
31165,6658849.5
31166,6160943.5
31167,8117175.5
31168,12393020.0
31169,8669725.0
31170,6113390.0
31171,12066978.0
31172,5643303.0
31173,11397539.0
31174,9618787.0
31175,16903128.0
31176,5192497.5
31177,8767250.0
31178,4377380.0
31179,5053195.5
31180,4079648.8
31181,9402191.0
31182,7186724.5
31183,8748121.0
31184,5138657.5
31185,4595363.0
31186,9439296.0
31187,3703890.8
31188,5232282.5
31189,5486265.5
31190,7247174.0
31191,13274159.0
31192,3906389.8
31193,5583865.5
31194,12438573.0
31195,8095548.5
31196,5557085.5
31197,13884953.0
31198,6130936.0
31199,6265239.0
31200,10370868.0
31201,4080915.2
31202,3682731.8
31203,6532201.5
31204,3802468.8
31205,8274838.0
31206,6338300.0
31207,4059764.0
31208,4310869.0
31209,4326564.0
31210,5973265.0
31211,7888501.5
31212,5384805.5
31213,10535003.0
31214,6645023.5
31215,5222131.5
31216,6135770.5
31217,7646654.0
31218,8478305.0
31219,4136446.8
31220,7723633.0
31221,3766282.0
31222,7370803.5
31223,9530951.0
31224,7020418.0
31225,11446631.0
31226,6396011.5
31227,9438396.0
31228,10474503.0
31229,4437019.0
31230,5504076.0
31231,4352365.0
31232,8084871.5
31233,6070801.0
31234,7360722.0
31235,5554464.0
31236,6641986.0
31237,10637141.0
31238,6291891.5
31239,13971674.0
31240,6252330.5
31241,6154409.5
31242,7729861.5
31243,3705739.5
31244,7638045.0
31245,8702368.0
31246,11633533.0
31247,5833965.0
31248,6660133.0
31249,9441957.0
31250,5919155.5
31251,7465356.5
31252,6454290.5
31253,9323089.0
31254,6509901.0
31255,12492969.0
31256,7021766.5
31257,5256744.0
31258,8806010.0
31259,12437258.0
31260,8599833.0
31261,25497884.0
31262,6133183.0
31263,6619127.0
31264,3996237.0
31265,9323810.0
31266,8196038.0
31267,3989554.8
31268,4498418.5
31269,8797518.0
31270,4565686.5
31271,5898772.5
31272,16474910.0
31273,8357285.5
31274,6215375.5
31275,6381927.0
31276,6211465.0
31277,5247826.5
31278,15719767.0
31279,14774273.0
31280,7343496.0
31281,7460913.5
31282,12294347.0
31283,6464173.0
31284,3442126.5
31285,5844507.5
31286,8230223.5
31287,9703029.0
31288,4415598.5
31289,8922569.0
31290,6037093.0
31291,6372836.5
31292,4151331.8
31293,7624209.5
31294,3790473.2
31295,19463596.0
31296,10059551.0
31297,6797396.0
31298,3938777.8
31299,9499338.0
31300,7255996.5
31301,6315138.0
31302,5691041.5
31303,9078561.0
31304,7251720.5
31305,8991309.0
31306,3287679.8
31307,5615959.0
31308,8709302.0
31309,8469026.0
31310,58935336.0
31311,5483335.0
31312,5459927.5
31313,13556683.0
31314,6182878.0
31315,9723391.0
31316,10980689.0
31317,17893176.0
31318,8906345.0
31319,6485125.0
31320,7018942.5
31321,7001824.0
31322,8611382.0
31323,8291421.0
31324,7604224.5
31325,6439703.0
31326,5392668.0
31327,8656336.0
31328,14905685.0
31329,5575732.0
31330,12336598.0
31331,8832947.0
31332,6032356.0
31333,5157575.5
31334,4549870.5
31335,8093959.5
31336,9070098.0
31337,8219632.0
31338,4263631.5
31339,4974449.5
31340,8270292.0
31341,9490534.0
31342,5261765.5
31343,3686501.8
31344,4523127.0
31345,5267338.5
31346,3750190.5
31347,9738315.0
31348,11554783.0
31349,10713864.0
31350,3726876.5
31351,5757591.0
31352,10406037.0
31353,5292272.5
31354,7839641.5
31355,9172810.0
31356,4545224.0
31357,5285983.5
31358,2656880.8
31359,6834956.0
31360,10513663.0
31361,4752302.0
31362,9761407.0
31363,5735938.0
31364,3231913.8
31365,3716475.0
31366,7241829.5
31367,10508331.0
31368,6440283.0
31369,4738683.5
31370,9981227.0
31371,8766401.0
31372,7340011.5
31373,4679908.0
31374,6149924.5
31375,5598323.0
31376,6274739.5
31377,9627170.0
31378,6060374.0
31379,30351562.0
31380,4788853.0
31381,8205421.0
31382,5982227.5
31383,8425103.0
31384,27616902.0
31385,13281406.0
31386,8962666.0
31387,14198820.0
31388,5303656.5
31389,4689071.0
31390,8008882.5
31391,5344454.5
31392,11338274.0
31393,9837445.0
31394,5722256.5
31395,4366555.5
31396,9968496.0
31397,7125796.0
31398,2251855.2
31399,12946438.0
31400,4610834.5
31401,12422546.0
31402,9708768.0
31403,5371207.5
31404,3605519.5
31405,4287344.0
31406,6702803.0
31407,3734170.0
31408,6529433.5
31409,3585507.5
31410,9861612.0
31411,8063231.0
31412,10952920.0
31413,8434369.0
31414,4610210.5
31415,16131903.0
31416,6743614.0
31417,5417931.5
31418,8063658.0
31419,9922491.0
31420,10239425.0
31421,6575202.0
31422,6651673.0
31423,7779252.5
31424,14096620.0
31425,6004124.0
31426,5113798.5
31427,6355285.0
31428,7386034.0
31429,14664336.0
31430,5122119.5
31431,5727106.5
31432,5028671.5
31433,6528315.5
31434,3894804.8
31435,11645346.0
31436,9818779.0
31437,12434652.0
31438,9691555.0
31439,13660862.0
31440,7620827.5
31441,6812670.0
31442,7428681.5
31443,12798801.0
31444,7436369.5
31445,10474127.0
31446,14142692.0
31447,6907037.0
31448,6869562.5
31449,7978883.5
31450,7572713.0
31451,8059796.0
31452,12162309.0
31453,2895646.8
31454,6047666.5
31455,8409648.0
31456,5348296.0
31457,6092359.5
31458,17108504.0
31459,7779257.5
31460,5370307.5
31461,4454459.0
31462,3833192.5
31463,5615575.5
31464,8496121.0
31465,5275784.0
31466,46864644.0
31467,3807469.2
31468,14034941.0
31469,5207833.0
31470,5850025.0
31471,13518949.0
31472,2753034.8
31473,7607131.5
31474,3795648.8
31475,8190850.0
31476,21476656.0
31477,7282829.5
31478,5640974.0
31479,5860690.0
31480,9511331.0
31481,9471838.0
31482,11131025.0
31483,8974287.0
31484,6503717.0
31485,3942401.5
31486,3178302.0
31487,5276116.5
31488,14071863.0
31489,8158828.5
31490,4553593.0
31491,6006936.0
31492,8720232.0
31493,9590584.0
31494,5906282.5
31495,5588987.0
31496,7587539.5
31497,4857046.0
31498,6402216.5
31499,11278939.0
31500,10641225.0
31501,9969317.0
31502,10124671.0
31503,6096032.5
31504,10508902.0
31505,20469462.0
31506,7973566.5
31507,6891326.5
31508,5974376.5
31509,5901303.5
31510,5889939.0
31511,5421547.0
31512,5726801.5
31513,25397874.0
31514,23662954.0
31515,2574300.8
31516,17642894.0
31517,6557604.0
31518,8041998.5
31519,6557711.0
31520,7049036.0
31521,5044947.5
31522,4423238.5
31523,7193112.5
31524,9519515.0
31525,11361765.0
31526,6097344.5
31527,7539180.5
31528,4552109.0
31529,5972025.0
31530,6627067.5
31531,10553405.0
31532,6155771.5
31533,13604372.0
31534,8426294.0
31535,11245007.0
31536,7898070.0
31537,4532056.0
31538,5359658.5
31539,3928538.8
31540,9399677.0
31541,2918065.0
31542,5591620.0
31543,3799510.0
31544,5324006.5
31545,8827501.0
31546,12577849.0
31547,5922067.0
31548,5366178.5
31549,5941132.5
31550,5144866.0
31551,6301508.5
31552,7754262.0
31553,6891734.5
31554,8421189.0
31555,3835235.2
31556,7561125.0
31557,5881009.5
31558,9732347.0
31559,2905829.2
31560,7999452.5
31561,6826219.0
31562,27736222.0
31563,4443533.5
31564,8280361.5
31565,9043635.0
31566,6213434.0
31567,18206900.0
31568,7373146.0
31569,7168133.5
31570,6685335.5
31571,6243278.0
31572,3794683.5
31573,5165082.5
31574,10636468.0
31575,6105801.5
31576,7165295.5
31577,5258477.5
31578,9129850.0
31579,5653263.0
31580,7660208.5
31581,5801518.5
31582,4352694.5
31583,8968097.0
31584,4452385.5
31585,6513283.0
31586,12901591.0
31587,14064929.0
31588,9724345.0
31589,3827874.8
31590,6398319.0
31591,7053687.0
31592,8017586.5
31593,6500454.5
31594,8514661.0
31595,5470988.5
31596,4019756.2
31597,5927756.0
31598,3790840.5
31599,7043388.0
31600,7667002.0
31601,16511317.0
31602,5683829.5
31603,13771105.0
31604,5342703.5
31605,5359609.5
31606,6705050.5
31607,7888965.0
31608,5683829.5
31609,5752054.0
31610,8476562.0
31611,5550988.0
31612,5875729.0
31613,5206883.0
31614,15039242.0
31615,10082160.0
31616,12168352.0
31617,4433464.0
31618,7833327.5
31619,12312148.0
31620,4517683.5
31621,6149903.0
31622,30022290.0
31623,10647924.0
31624,5247668.5
31625,8627288.0
31626,6180586.5
31627,7386852.0
31628,11836432.0
31629,9811006.0
31630,4175634.8
31631,6388876.0
31632,19204950.0
31633,5924732.0
31634,9978983.0
31635,13600408.0
31636,6643758.5
31637,5839539.0
31638,7982129.0
31639,3909848.2
31640,10275411.0
31641,4023631.0
31642,3048631.2
31643,6473585.0
31644,10550761.0
31645,6099395.5
31646,8754642.0
31647,5128499.5
31648,12147925.0
31649,6293534.5
31650,6450560.0
31651,12655416.0
31652,6036589.0
31653,5775685.5
31654,5586717.0
31655,4208814.5
31656,21796894.0
31657,7235986.0
31658,4514666.0
31659,7607804.0
31660,5647358.0
31661,5418461.5
31662,7427165.0
31663,3989199.0
31664,4136122.2
31665,4622933.0
31666,6004549.0
31667,8476749.0
31668,10396029.0
31669,12886778.0
31670,7461126.5
31671,5720781.0
31672,8758670.0
31673,7501041.5
31674,9798929.0
31675,8049359.5
31676,7578735.0
31677,5312831.5
31678,4999855.0
31679,8377651.5
31680,7253167.0
31681,6555970.0
31682,3527398.8
31683,6527147.5
31684,5308364.5
31685,3771238.8
31686,11776204.0
31687,10793432.0
31688,10585925.0
31689,3849046.5
31690,7673003.5
31691,3799961.8
31692,4395096.5
31693,6966949.5
31694,6203434.0
31695,7459634.0
31696,3800579.0
31697,5206551.0
31698,3805393.8
31699,5625533.5
31700,4954391.0
31701,9772923.0
31702,6332941.5
31703,9403241.0
31704,6007436.5
31705,9755182.0
31706,5705353.0
31707,11351973.0
31708,9199623.0
31709,5455667.5
31710,10992963.0
31711,8050016.0
31712,8688914.0
31713,5934007.5
31714,6047932.5
31715,5635208.5
31716,6034140.5
31717,11002405.0
31718,5252819.5
31719,7663582.0
31720,3905659.5
31721,4951784.0
31722,6456366.5
31723,5743291.5
31724,6156256.5
31725,5543022.0
31726,13240713.0
31727,7034367.5
31728,5168619.5
31729,7269764.5
31730,3720401.8
31731,7298227.0
31732,8171940.5
31733,3179282.8
31734,4485755.0
31735,2762902.2
31736,6919070.5
31737,5298083.5
31738,5900501.0
31739,6360726.5
31740,8080257.5
31741,10721357.0
31742,12540139.0
31743,7435228.5
31744,5239834.0
31745,3567985.0
31746,10229353.0
31747,5358041.0
31748,17075276.0
31749,5838196.0
31750,8446838.0
31751,8396731.0
31752,4578002.0
31753,4472333.5
31754,8710045.0
31755,11583250.0
31756,2450782.0
31757,6079437.0
31758,5919004.5
31759,6544768.5
31760,6658109.5
31761,13440157.0
31762,2718222.8
31763,11129798.0
31764,5897089.5
31765,4467260.5
31766,7329218.0
31767,3814346.8
31768,7624367.0
31769,9454534.0
31770,3746860.2
31771,3879700.5
31772,7781672.0
31773,5775084.5
31774,7104154.5
31775,10835927.0
31776,2307602.0
31777,4545748.5
31778,9833567.0
31779,9101958.0
31780,7475017.5
31781,7353703.0
31782,6748220.5
31783,3868415.2
31784,4720732.0
31785,4457645.5
31786,5394194.0
31787,6702556.5
31788,5832958.5
31789,6668694.5
31790,3855536.2
31791,8987350.0
31792,7633096.5
31793,8938895.0
31794,7320144.0
31795,5119853.0
31796,4817436.5
31797,17122392.0
31798,8329267.5
31799,4664063.0
31800,6348201.0
31801,3677491.2
31802,7236352.5
31803,8135862.0
31804,5001630.0
31805,3690398.5
31806,7643943.5
31807,6445075.0
31808,7829277.5
31809,7706902.0
31810,4056294.0
31811,7827893.0
31812,6513775.0
31813,6728489.0
31814,6265464.0
31815,6493379.0
31816,5240563.0
31817,3803201.0
31818,6898146.5
31819,5635353.5
31820,10889866.0
31821,15082283.0
31822,5568982.5
31823,5241097.0
31824,3693372.0
31825,5285422.5
31826,6579167.0
31827,8254180.5
31828,6089467.5
31829,8171235.0
31830,6833151.0
31831,3394150.2
31832,12405430.0
31833,11320768.0
31834,6269082.0
31835,5144366.0
31836,7515669.0
31837,3784511.5
31838,9087484.0
31839,5189664.0
31840,10333505.0
31841,5275153.5
31842,7824849.5
31843,3738888.2
31844,6479756.5
31845,9292007.0
31846,5397865.0
31847,5367438.0
31848,5668839.5
31849,9145153.0
31850,6217432.0
31851,12097592.0
31852,6102560.5
31853,9381121.0
31854,6164168.0
31855,5103509.0
31856,5910747.0
31857,9186015.0
31858,13231045.0
31859,28494134.0
31860,7900667.0
31861,13506419.0
31862,7743650.0
31863,9981456.0
31864,3657856.5
31865,5284104.0
31866,3043903.2
31867,8513703.0
31868,5464348.0
31869,10467051.0
31870,3665077.8
31871,5329297.0
31872,11257715.0
31873,6548547.5
31874,5267355.5
31875,5275289.5
31876,5272789.5
31877,22021686.0
31878,3275369.2
31879,9274513.0
31880,9934278.0
31881,5258029.5
31882,11971824.0
31883,5203704.5
31884,5348586.5
31885,6251262.5
31886,8274853.5
31887,10471869.0
31888,4266179.5
31889,11842189.0
31890,5196096.5
31891,3525175.2
31892,3858087.8
31893,17384414.0
31894,8179651.5
31895,3830206.5
31896,3618619.0
31897,3680008.2
31898,4430559.5
31899,3961079.5
31900,6205354.5
31901,7522174.5
31902,7853379.5
31903,6496110.0
31904,4593681.0
31905,6397423.5
31906,4436073.0
31907,3847227.0
31908,3769246.0
31909,7119723.0
31910,4305018.0
31911,3886924.5
31912,6698167.5
31913,8105590.0
31914,6408971.5
31915,6912720.5
31916,4612739.0
31917,5707762.0
31918,5002050.5
31919,7056642.0
31920,4129580.0
31921,5779906.5
31922,5766639.5
31923,11635867.0
31924,7717020.0
31925,7068100.0
31926,9056266.0
31927,12013618.0
31928,7649497.0
31929,16818830.0
31930,8706210.0
31931,6705304.0
31932,9004771.0
31933,7111390.5
31934,5763214.0
31935,5682286.0
31936,4212121.5
31937,6912205.0
31938,5175566.0
31939,6134782.5
31940,7011531.5
31941,28027628.0
31942,5860392.0
31943,9183415.0
31944,4877377.0
31945,6276718.5
31946,10378625.0
31947,9244127.0
31948,6700742.0
31949,10144086.0
31950,12928819.0
31951,5647594.0
31952,6211317.5
31953,3975526.8
31954,11999184.0
31955,5198196.0
31956,9902848.0
31957,4723115.5
31958,5098864.5
31959,12335894.0
31960,7066040.0
31961,9050051.0
31962,4758811.0
31963,7478286.0
31964,5206972.0
31965,6631831.0
31966,13210793.0
31967,12320918.0
31968,6707309.5
31969,21738732.0
31970,5512775.5
31971,4482379.0
31972,5754805.5
31973,5263195.0
31974,7280013.0
31975,4042351.5
31976,4593042.0
31977,9023074.0
31978,5657306.5
31979,5354024.0
31980,5263886.5
31981,6205345.5
31982,8165850.5
31983,11090865.0
31984,7574559.0
31985,5310660.0
31986,4546786.5
31987,5651702.0
31988,8203962.0
31989,13131567.0
31990,3687508.5
31991,10130610.0
31992,5364879.5
31993,7601728.0
31994,7664526.5
31995,7830682.5
31996,10564836.0
31997,5541072.0
31998,3881015.2
31999,5602532.0
32000,6628196.0
32001,59740240.0
32002,22492134.0
32003,10865963.0
32004,7723268.0
32005,5266127.5
32006,15956502.0
32007,9569005.0
32008,7238256.0
32009,3898866.8
32010,7679787.5
32011,5537305.0
32012,2087115.5
32013,5718313.5
32014,6075455.0
32015,8444736.0
32016,7056829.0
32017,10597964.0
32018,7493510.5
32019,6161200.5
32020,6088524.0
32021,9565090.0
32022,5674872.5
32023,4089459.2
32024,5647145.0
32025,6016558.0
32026,5194966.5
32027,7572776.5
